Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,14,6,0,25.53335543159872,,77.1451340092803,0.6430960911765374,1.3505459270377762,0.4202274694023799,0,556.9309999999999
8,15,6,0,25.674150649833727,,76.49763531758299,0.636464099557409,0.706420814107063,1.148555362469679,0,325.038
8,16,6,0,25.64603303630897,,76.75498515882548,0.5918886755480641,1.990700268242008,1.4960837656539097,0,257.144
8,17,6,0,25.6330847724976,,76.94841440475811,0.6721980105095895,0.86253740113008,1.200674616903728,0,106.907
8,18,6,0,25.61367886202089,,77.08488679324486,0.7173485290234792,0.7818677504781752,1.2314146875975012,0,67.4803
8,19,6,0,25.598843254850216,,77.30285757167447,0.7776368037118578,1.638490388566788,1.1649906148708349,0,30.4607
8,20,6,0,25.58819516768005,,77.34763448621526,0.6734590925127004,1.8508786744594543,1.4846310744150906,0,-0.0
8,21,6,0,25.57843530206081,,77.46317411984712,0.7956324254392093,1.5813937947316954,1.2715348427381612,0,0.0
8,22,6,0,23.32246129990656,,88.84178681028821,0.7217592902411814,1.7926755475677174,3.61587043699758,0,0.0
8,23,6,0,23.14875106194204,,89.8924609884449,0.6407103845968394,0.0,2.9913804850419474,0,0.0
8,24,6,0,23.14225766458192,,90.28739975153802,0.4812239014147779,0.0,2.181067413043224,0,0.0
8,1,7,0,23.170306556302915,,90.20701677493358,0.4771915326268084,0.0,1.834345052107179,0,0.0
8,2,7,0,22.76744570339769,,92.54721070711597,0.4744705619339284,0.0,2.3466095043501083,0,0.0
8,3,7,0,22.088304409817123,,96.62372938368748,0.472311618996087,0.0,3.040044250224164,0,0.0
8,4,7,0,22.03040012604132,,97.2022887701078,0.4699653334732326,0.0,2.3392375106160035,0,0.0
8,5,7,0,22.051978124915266,,97.44293274875548,0.4672443627803527,0.0,2.2759803008509043,0,0.0
8,6,7,0,22.07089768622336,,97.69945175637712,0.4978097313819679,0.0,1.9690941304113947,0,0.0
8,7,7,0,22.082494835781787,,97.69304516959414,0.4734356745061637,0.0,1.8904736834444884,0,1.14578
8,8,7,0,22.09633486023036,,97.98301016514884,2.2709184911316043,0.0,2.4669766982360053,0,66.2615
8,9,7,0,22.107568619424818,,98.13160225743576,0.6517804026165969,0.6512758832245361,2.902957727650293,0,171.43800000000002
8,10,7,0,22.11738730149348,,98.20353238066436,0.6987272325319045,0.5448849017186875,3.373525261882555,0,248.288
8,11,7,0,22.12427822837422,,98.24190884314544,0.879009697799593,1.800141275604165,3.2405368272660047,0,353.00100000000003
8,12,7,0,22.13065510634906,,98.52867394482053,7.127807024640076,2.7046167137929444,4.87538517033124,0,403.376
8,13,7,0,22.133761468094534,,98.5872594800497,0.698798046226086,1.0316020597954223,3.149985489874187,0,376.562
8,14,7,0,22.13612424431129,,98.7072615763579,0.6430960911765374,1.3610668142939748,2.508390906229879,0,108.34
8,15,7,0,22.13819589133604,,98.87819666955605,0.6886776876640865,0.9441891862188838,2.9197417089759568,0,83.4028
8,16,7,0,22.1409790729524,,99.06342435561776,0.7059256162115808,0.5482191541806521,2.581152036972577,0,85.2092
8,17,7,0,22.14323237938528,,99.30531492240608,0.7343840267483988,1.2412090318769888,2.686976716983328,0,154.688
8,18,7,0,22.14612140664857,,99.39567946507412,0.7173485290234792,1.7103668302434214,3.1050812189333628,0,212.166
8,19,7,0,22.147164640643023,,99.44814620243312,0.7776368037118578,0.0,2.8183870477395683,0,89.718
8,20,7,0,22.148622898549032,,99.5087444969316,0.7604279758066076,0.1867626222219704,2.501918468000945,0,-0.0
8,21,7,0,22.149274550045742,,99.9005327960122,0.7956324254392093,1.6820300641453183,3.392923168285319,0,0.0
8,22,7,0,22.14960705435633,,99.93450326235458,0.7217592902411814,1.2843744532319283,3.046047959038539,0,0.0
8,23,7,0,22.14998426704729,,99.9981703920022,0.6407103845968394,0.6310431188351499,2.439324097655544,0,0.0
8,24,7,0,22.150752760417003,,100.0,0.5040041801384655,0.0,1.8737331412304887,0,0.0
8,1,1,0,22.15164681560432,,100.0,0.4771915326268084,0.0,1.8017960678312712,0,0.0
8,2,1,0,22.15234871993784,,100.0,0.4744705619339284,0.0,1.723760041034926,0,0.0
8,3,1,0,22.15349447191376,,100.0,0.472311618996087,0.0,1.7267020273103484,0,0.0
8,4,1,0,22.154667754226395,,100.0,0.4699653334732326,0.0,1.7445155640900725,0,0.0
8,5,1,0,22.156746942443068,,100.0,0.4672443627803527,0.0963155896619348,1.8583048438596708,0,0.0
8,6,1,0,22.15718229482961,,100.0,0.4976097963019946,0.6533610809931624,2.1132921377466847,0,0.0
8,7,1,0,22.157811759031297,,100.0,0.506552247515913,0.4412624036842173,1.9818819662832063,0,4.99383
8,8,1,0,22.1592963210661,,99.99737569690022,0.5344653704993709,0.2083375022692248,2.0645304861365847,0,73.85300000000001
8,9,1,0,22.16163680363093,,99.9998617693284,0.5360777475752477,0.1799824267757074,2.684834784272243,0,251.29
8,10,1,0,22.16238323389019,,99.9895766962298,0.4761656516194322,0.362415045270256,2.983545823041588,0,439.352
8,11,1,0,22.164582219520994,,99.8160280086273,0.4741940512666035,0.0,3.6190254687261936,0,547.96
8,12,1,0,22.16496243902934,,99.55097097631996,0.4743813938516163,0.1828247595325615,3.3855357619040136,0,619.425
8,13,1,0,22.16681626703346,,99.32155666181612,0.4785119371422865,0.0,3.94094677276552,0,675.055
8,14,1,0,22.166863152859523,,99.08612900272672,0.4792613074823377,0.0,3.849027319233747,0,572.712
8,15,1,0,22.168001392952583,,98.70872901890908,0.4798233352373762,0.0,4.390629878011954,0,523.8549999999999
8,16,1,0,22.168742974814563,,97.78750300976571,0.4778517348845474,0.0,4.463588277303327,0,505.033
8,17,1,0,22.16917264681945,,96.83183277374204,0.8839241142029228,0.0,4.77261038438903,0,385.885
8,18,1,0,22.16969250938528,,96.41299348716748,0.5703818628309643,0.0,4.743294892000782,0,269.494
8,19,1,0,22.1696021141246,,96.01492987635568,0.6146077227753489,0.0,4.083204869263866,0,92.5559
8,20,1,0,22.169556274910544,,95.72455918975166,0.9225883453897452,0.0,3.440441163998771,0,-0.0
8,21,1,0,22.168990503572413,,95.53330385194822,2.3769495489232653,0.5433610529434011,3.4556298419958287,0,0.0
8,22,1,0,22.169344000236723,,95.46426008640924,0.8348498727521576,0.0,3.101312005580532,0,0.0
8,23,1,0,22.16926474881412,,95.52284697601092,0.5650485990451284,0.1791835818331726,2.700200929367268,0,0.0
8,24,1,0,22.16887768414552,,95.60024938985798,0.4812239014147779,0.0,2.398055632349884,0,0.0
8,1,2,0,22.168292210462653,,95.90778843987108,0.4771915326268084,0.0,2.1225015645665204,0,0.0
8,2,2,0,22.16770834798959,,96.08359721532148,0.4744705619339284,0.0,1.983413850154755,0,0.0
8,3,2,0,22.167465927468097,,96.2117518125125,0.4587133150599932,0.0,1.9105379466974155,0,0.0
8,4,2,0,22.16712364188421,,96.50546430103914,0.4699653334732326,0.0,1.8488341491755784,0,0.0
8,5,2,0,22.167801321376988,,96.78024487373052,0.4672443627803527,0.0,1.7754880215103477,0,0.0
8,6,2,0,22.16628717498993,,97.16065317109984,0.4978097313819679,0.7786814831916082,2.113920626711704,0,0.0
8,7,2,0,22.165738196067235,,97.4358258614305,0.5727853935354114,0.0,1.6288403150250377,0,7.854750000000001
8,8,2,0,22.166537176565893,,97.51774755624552,0.5344653704993709,0.1817295014856022,1.9297418428978,0,116.341
8,9,2,0,22.1670111303866,,97.46213677805224,0.5360777475752477,0.0,2.3480795349085177,0,287.989
8,10,2,0,22.16757309078558,,97.44707674981768,0.5318060468475504,0.0,2.6520309536985334,0,426.102
8,11,2,0,22.16889403381741,,97.39413311032274,0.4741940512666035,0.0,3.108561871836086,0,517.883
8,12,2,0,22.169373890833185,,97.24441879117856,0.4743813938516163,0.1822885359865155,3.223285057361903,0,587.7860000000001
8,13,2,0,22.170010289118043,,97.1190999279046,0.4785119371422865,0.0,3.2868394146135125,0,619.146
8,14,2,0,22.17067214918321,,96.96262182584668,0.4792613074823377,0.0,3.699414698846873,0,672.9300000000001
8,15,2,0,22.171122783657346,,96.6528438523001,0.4798233352373762,0.0,3.966850050341881,0,567.668
8,16,2,0,22.17133133667113,,96.49433895231113,0.4778517348845474,0.0,3.939501285005073,0,387.547
8,17,2,0,22.171603303986885,,96.4803687007352,0.547825978031971,0.7512264998537023,4.616509843594004,0,288.774
8,18,2,0,22.17213309305376,,96.21520262938168,0.5703818628309643,0.0,4.398326473797164,0,222.038
8,19,2,0,22.17191322549338,,96.2028661916275,2.376612944098364,0.0,4.148073928739161,0,54.6631
8,20,2,0,22.172069706455044,,96.0807876867573,0.7604279758066076,0.0,3.6495556973512735,0,-0.0
8,21,2,0,22.171733222516465,,96.02045989277704,0.7956324254392093,0.3607584400378264,3.31627483461048,0,0.0
8,22,2,0,22.17152780830489,,95.9879330999305,0.8348498727521576,0.0,3.0960806710227224,0,0.0
8,23,2,0,22.17122901838632,,96.0713104445586,0.6407103845968394,1.278917588918464,3.698360617190516,0,0.0
8,24,2,0,22.17094452772996,,96.1372261783916,0.5040041801384655,0.7432201071226148,3.0582682753147377,0,0.0
8,1,3,0,22.17048343697013,,96.25800389919836,0.4771915326268084,0.0,2.3417559036072086,0,0.0
8,2,3,0,22.17014971069687,,96.39977823631595,0.4744705619339284,0.0,2.222183156229572,0,0.0
8,3,3,0,22.16981463096976,,96.52369934424868,0.472311618996087,0.0,2.094201072267303,0,0.0
8,4,3,0,22.16956408409175,,96.76216568375344,0.4699653334732326,0.0,2.0098892976391287,0,0.0
8,5,3,0,22.17027587209579,,96.9455570777474,0.453860530126537,0.6256308214900758,2.50047127712036,0,0.0
8,6,3,0,22.16947859751312,,97.23377601380122,0.4976097963019946,0.0,1.830900991325067,0,0.0
8,7,3,0,22.16903692263514,,97.49623470974602,0.5396688205256622,0.0,1.8802672302998544,0,6.29988
8,8,3,0,22.169375897384903,,97.56643475344065,0.590427810276844,0.0,2.169256525545565,0,109.524
8,9,3,0,22.16957792269147,,97.6357892735961,0.5360777475752477,0.0,2.4267175811006805,0,262.045
8,10,3,0,22.169855987223468,,97.64326043860656,0.5318060468475504,0.0,2.6518180246617744,0,394.538
8,11,3,0,22.17087940659306,,97.55385177389466,0.5823488618941512,0.1819860077232402,3.308418054611066,0,514.7389999999999
8,12,3,0,22.17149496297748,,97.4728936869998,0.5829278362037895,0.0,3.470638996041007,0,526.432
8,13,3,0,22.17221291063797,,97.29935711713482,0.5335834644132365,0.1804558161530102,3.5807831733532733,0,685.274
8,14,3,0,22.172692207080537,,96.90050793956097,0.533872902047071,0.0,3.8031068508429553,0,662.258
8,15,3,0,22.1731147680252,,96.68317744341144,0.5320369233440538,0.0,4.139609040896048,0,621.577
8,16,3,0,22.173480307444745,,96.39094486948308,0.5348702052163058,0.1826498701145232,4.479353848630977,0,539.541
8,17,3,0,22.17355517656451,,96.11781629622683,0.547825978031971,1.2002185776079348,4.609380936902877,0,428.79
8,18,3,0,22.17415987005917,,95.78818361419935,2.2580531530671872,0.9439511233983132,5.438749556183105,0,279.86499999999995
8,19,3,0,25.523008369150247,,78.2719676288306,7.186728230503802,0.7031606312311197,0.5856677433463023,0,100.715
8,20,3,0,22.63265167984384,,92.88670382138967,0.6734590925127004,0.2612263826816374,5.860500025426257,0,-0.0
8,21,3,0,22.274404203859817,,94.7730692431804,0.7956324254392093,1.5328249615899008,5.20383640969729,0,0.0
8,22,3,0,22.22634130072538,,95.01856603319656,0.8348498727521576,0.0,3.9906790730896393,0,0.0
8,23,3,0,22.21404050625696,,95.1665191354686,0.5650485990451284,0.6382948063124322,3.73038369816417,0,0.0
8,24,3,0,22.20785203685057,,95.2303602826196,0.5040041801384655,0.0,2.952020021973913,0,0.0
8,1,4,0,22.203311538073194,,95.32684036626353,0.4771915326268084,0.0,2.6588166015540846,0,0.0
8,2,4,0,22.19966945307055,,95.45082866515573,0.4744705619339284,0.0,2.47824498092788,0,0.0
8,3,4,0,22.196544093335227,,95.67692089884292,0.472311618996087,0.0,2.277822732297464,0,0.0
8,4,4,0,22.194047257163245,,95.90382786738304,0.4699653334732326,0.0,2.2004969536750987,0,0.0
8,5,4,0,22.192215359091588,,96.0992622756814,0.4672443627803527,0.0,2.168662385053216,0,0.0
8,6,4,0,22.190154106859936,,96.21636679408516,0.4978097313819679,0.0,1.9781475267388744,0,0.0
8,7,4,0,22.188423822054244,,96.45229907853069,0.4734356745061637,0.6705919473918204,2.44865252436405,0,6.478549999999999
8,8,4,0,22.187182744750707,,96.56141646631504,0.590427810276844,0.0,2.2515374622698823,0,111.253
8,9,4,0,22.186388550326168,,96.6550777965809,0.5360777475752477,0.0,2.70247112535126,0,283.099
8,10,4,0,22.18582845969688,,96.68479452034092,0.5318060468475504,0.0,3.138615132938202,0,436.883
8,11,4,0,22.18552112871081,,96.68185774846906,0.5823488618941512,0.0,3.5120154604547,0,560.947
8,12,4,0,22.18522111124662,,96.78043017809948,0.528654615027703,1.860046303558736,4.4137026291329535,0,599.838
8,13,4,0,22.185137913818004,,96.6518478260674,0.5335834644132365,0.0,3.89803204109688,0,649.909
8,14,4,0,22.18505431786473,,96.597953973892,0.533872902047071,0.0,4.375965857362187,0,676.926
8,15,4,0,22.18465770891011,,96.49896781060092,0.5842505114507314,0.8480408903080277,4.943204042451805,0,612.458
8,16,4,0,22.18441212095688,,96.2845728781467,0.5348702052163058,0.2012298529825949,4.85018838873037,0,545.749
8,17,4,0,22.184069656991504,,96.086112206551,0.4856399617931615,1.0919948624019953,4.837232892121716,0,414.715
8,18,4,0,22.1840407983034,,95.736739586487,0.8129652934226322,0.1044343760139243,5.281789330869367,0,270.871
8,19,4,0,22.18374007693844,,95.6015211306488,7.105213690035548,3.998380650855508,6.446173014131291,0,94.1287
8,20,4,0,22.18367884100041,,95.5906173475591,7.1640650597729,0.0,4.846736176106788,0,-0.0
8,21,4,0,22.182968579319965,,95.49535642545206,0.7956324254392093,0.0,3.821046754548023,0,0.0
8,22,4,0,22.18242069343712,,95.4316550743824,1.1709480089231097,0.750582504396709,3.7465717775571545,0,0.0
8,23,4,0,22.18181319131947,,95.48452476549816,0.7163721701485501,0.8445677975251892,3.737898863820696,0,0.0
8,24,4,0,22.18121338466256,,95.50557672175071,0.4812239014147779,0.0,2.8964492232739785,0,0.0
8,1,5,0,22.18027847083928,,95.69792245060955,0.4771915326268084,0.0,2.556526175003432,0,0.0
8,2,5,0,22.17976785044594,,95.89235283906658,0.4744705619339284,0.0,2.4395087654782954,0,0.0
8,3,5,0,22.178939413185603,,96.21991579111852,0.472311618996087,0.0,2.243488676412899,0,0.0
8,4,5,0,22.178313760518,,96.4795729354162,0.4699653334732326,0.0,2.1057356449890765,0,0.0
8,5,5,0,22.178673660668444,,96.72376207033508,0.4672443627803527,0.0,2.1266565051964377,0,0.0
8,6,5,0,22.17759498138753,,96.92687320902776,0.4976097963019946,0.0,1.9200900026523744,0,0.0
8,7,5,0,22.177048302783184,,97.253305331398,0.506552247515913,1.242240157980687,2.840710719245472,0,5.56361
8,8,5,0,22.17730532122681,,97.36458071219852,0.590427810276844,0.1139704215923081,2.446701132011233,0,111.979
8,9,5,0,22.177601685130668,,97.36588017271688,0.5939290750959224,0.0,2.793032430412213,0,293.991
8,10,5,0,22.17800641794998,,97.3045546062919,0.5318060468475504,0.0,3.1294538756365804,0,452.218
8,11,5,0,22.17865187368572,,97.12564587253138,0.5282714565803774,0.0,3.596996822651496,0,571.652
8,12,5,0,22.179100291143584,,96.94543454231984,0.528654615027703,1.193736695327372,4.074730787013634,0,642.639
8,13,5,0,22.17955122396454,,96.68069219744832,0.5335834644132365,0.0,3.8823159109113696,0,675.591
8,14,5,0,22.17996194964561,,96.20566081293586,0.4792613074823377,0.0,4.284568310347628,0,675.663
8,15,5,0,22.18020818650853,,95.71855983216228,0.5320369233440538,0.0,4.60485701220112,0,643.066
8,16,5,0,22.18045061561996,,95.26402899287152,0.4778517348845474,0.5483593155909332,4.945291032080382,0,555.4670000000001
8,17,5,0,22.180414834118576,,94.87045661823844,0.4856399617931615,0.0,4.842254075596047,0,428.841
8,18,5,0,22.18067138207516,,94.58980607539924,2.2508725436857246,0.0,5.658135324487509,0,281.289
8,19,5,0,22.180317032548786,,94.20674250121849,0.6961222632436034,0.9145022850766552,4.905393649813208,0,98.0232
8,20,5,0,22.1802491501636,,94.18814639774084,1.992787808433432,0.0,4.372726680720136,0,-0.0
8,21,5,0,22.180440053633685,,94.16117545852244,0.7956324254392093,0.0,4.138383935832753,0,0.0
8,22,5,0,22.180216117890765,,94.21515380453634,0.8348498727521576,0.3188903808640272,3.99012408638832,0,0.0
8,23,5,0,22.17984299165736,,94.21479205434188,0.5650485990451284,0.0,3.28331966684054,0,0.0
8,24,5,0,22.17914567800333,,94.3352423277436,0.5267844588621532,0.0,2.885823401176164,0,0.0
8,1,6,0,22.17844995179308,,94.45889261914024,0.480689994264475,0.1845423626940039,2.6203042814168747,0,0.0
8,2,6,0,22.1782517806178,,94.667842897469,0.4665711798557547,0.0,2.4986591504794142,0,0.0
8,3,6,0,22.178000398304164,,95.07111683092312,0.472311618996087,0.0,2.353801203001323,0,0.0
8,4,6,0,22.17717965682876,,95.24864408048762,0.4699653334732326,0.0,2.138585787069756,0,0.0
8,5,6,0,22.17749619189637,,95.5742421641914,0.4672443627803527,0.0,2.100478523826942,0,0.0
8,6,6,0,22.17655258502477,,95.67264020162298,0.4976097963019946,0.0,1.9220909306634024,0,0.0
8,7,6,0,22.176270659662848,,95.84659563235395,0.506552247515913,0.0,1.9860595272090869,0,5.03866
8,8,6,0,22.176539942810404,,95.97778718108027,0.590427810276844,0.0,2.281356519777446,0,95.8483
8,9,6,0,22.17700707837713,,96.1363915944499,1.772107523186437,0.6550901632149908,3.663340634664193,0,283.183
8,10,6,0,22.177590578062684,,96.01608467546872,0.6430868373037865,0.1820465608721199,3.532109300831689,0,439.037
8,11,6,0,22.17802657269129,,95.8083106175557,0.6364262672079251,0.6111362567601469,4.131823143663901,0,511.795
8,12,6,0,22.178471368874767,,95.58328649117364,0.6914742785559626,0.1853986517888537,3.951287541494082,0,642.05
8,13,6,0,22.17882891719453,,95.1797642587202,0.979824655126088,0.2849084306608843,4.017674372029269,0,661.9620000000001
8,14,6,0,22.17916999525725,,94.97921156888609,0.6430960911765374,0.6034325945733527,4.659043885024079,0,670.37
8,15,6,0,22.179408945785305,,94.658102973234,0.636464099557409,0.0,4.495878736912201,0,623.809
8,16,6,0,22.17962456606737,,94.32352078693758,0.5918886755480641,0.0,4.719753996510804,0,550.651
8,17,6,0,22.17976911453666,,93.9333871704414,0.6100119942707802,0.0,5.0028911594746,0,430.453
8,18,6,0,22.180235994239947,,93.42141419953336,0.6438651959272218,0.0,5.4947694173639485,0,275.382
8,19,6,0,21.90000208278036,,94.67545597206814,0.6961222632436034,0.1846337538326554,5.356543751243858,0,83.3095
8,20,6,0,21.61365485939124,,96.11312704185988,0.7604279758066076,0.3676786658571609,4.752519019700252,0,-0.0
8,21,6,0,21.60324863301153,,95.9946227047904,0.7956324254392093,0.0,4.491023201318624,0,0.0
8,22,6,0,21.604062979927026,,95.83793828093648,0.7217592902411814,0.1815218854037594,4.129415213063607,0,0.0
8,23,6,0,21.607369743807737,,95.74767526699172,0.5650485990451284,0.0,3.671251295633057,0,0.0
8,24,6,0,21.60932953383371,,95.75880570610404,0.4812239014147779,0.0,3.1923496571423864,0,0.0
8,1,7,0,21.610969354023347,,95.9235817852545,0.4771915326268084,0.0,2.9784564899593096,0,0.0
8,2,7,0,21.61191028680437,,96.09980366712092,0.4744705619339284,0.0,2.677821038952901,0,0.0
8,3,7,0,21.61275438995621,,96.55113683241863,0.472311618996087,0.0,2.50646849397858,0,0.0
8,4,7,0,21.613174751347955,,96.99655827091578,0.4699653334732326,0.0,2.324216884099344,0,0.0
8,5,7,0,21.61463225230124,,97.14920407071872,0.453860530126537,0.0,2.354614012508304,0,0.0
8,6,7,0,21.61447199939871,,97.55631195937885,0.4978097313819679,0.0,2.121520921396048,0,0.0
8,7,7,0,21.61486531528815,,98.08728604599284,0.506552247515913,1.4151690603976426,3.156891250073204,0,4.82313
8,8,7,0,21.616168732573367,,98.25151128234444,0.5344653704993709,0.186296522611876,2.5870947214833344,0,96.828
8,9,7,0,21.616987267900072,,98.37381785573751,0.9300272112668744,0.0,3.104081401946136,0,279.43600000000004
8,10,7,0,21.61763710673662,,98.41810868077752,0.6430868373037865,0.1093311641703585,3.491170345300292,0,380.495
8,11,7,0,21.61842361457913,,98.48441012075904,0.6364262672079251,0.1845110772681803,3.779707691621939,0,488.3970000000001
8,12,7,0,21.6190768775396,,98.51759162684638,0.637201057379876,0.3653879227234672,3.93262379836509,0,640.529
8,13,7,0,21.619893414005272,,98.48554632283812,0.6437265189551361,0.8066362217463625,4.614317356194443,0,677.678
8,14,7,0,21.62050564709727,,98.3417501359529,0.8856795217682053,1.1286603907886743,4.675891204179177,0,667.5
8,15,7,0,21.62123822421737,,98.21072014568726,7.127070066817609,0.0,5.627637604009596,0,617.7009999999999
8,16,7,0,21.62178271219992,,97.78924637375384,0.5348702052163058,0.0,5.391078139031953,0,559.144
8,17,7,0,21.9636893177166,,95.43486761464806,0.547825978031971,0.4502436925339294,5.046592386325971,0,420.069
8,18,7,0,22.196328758894897,,93.6748359189439,0.7173485290234792,0.0,4.816087143765323,0,251.103
8,19,7,0,22.203070188190143,,93.38773358466668,0.7776368037118578,0.0,4.427810356756639,0,75.5773
8,20,7,0,22.20140461494684,,93.27265579822505,0.7604279758066076,0.9196463326992298,4.096907012814963,0,-0.0
8,21,7,0,22.1977376765808,,93.40889738944102,0.7956324254392093,0.8329295581554306,4.394011858053803,0,0.0
8,22,7,0,22.194668927224104,,93.56018398787164,0.7217592902411814,0.1855646948129232,3.551612971515418,0,0.0
8,23,7,0,22.19231211873228,,93.80590033172368,0.6407103845968394,0.0,3.289235023127727,0,0.0
8,24,7,0,22.19002873945676,,93.98891673102204,0.4812239014147779,0.0,2.8796786090076614,0,0.0
8,1,1,0,22.188565816193616,,94.23956676906364,0.4771915326268084,0.0,2.808994336128111,0,0.0
8,2,1,0,22.18661718409685,,94.4904952495647,0.4744705619339284,0.0,2.4076708607881048,0,0.0
8,3,1,0,22.18578184829484,,95.12431482894368,0.472311618996087,0.0,2.3962610077916,0,0.0
8,4,1,0,22.18453810819741,,95.34962560612011,0.4699653334732326,0.0,2.2095621513016885,0,0.0
8,5,1,0,22.18392452824109,,95.69243983410864,0.4672443627803527,0.0,2.217253086463643,0,0.0
8,6,1,0,22.182717340109136,,95.92278348571752,0.4978097313819679,0.3211383900233377,2.209202132664312,0,0.0
8,7,1,0,22.181812103789376,,96.30585646492666,0.4734356745061637,0.0,1.91902387911304,0,0.0
8,8,1,0,22.18152565764914,,96.46979028064546,0.5344653704993709,0.0,2.257797874260157,0,106.361
8,9,1,0,22.18147890878783,,96.63539064102012,0.5939290750959224,0.0,2.7913281306881137,0,286.485
8,10,1,0,22.18144765037917,,96.6213399032907,0.5318060468475504,0.0,3.0959156442821145,0,437.345
8,11,1,0,22.181601658056028,,96.60481375038842,0.7708548871720454,0.0,3.482074982496724,0,546.966
8,12,1,0,22.18173539550285,,96.50204256143522,2.0150860178953245,1.46934587838663,3.895034297781364,0,619.559
8,13,1,0,22.181870825100223,,96.40063452770612,0.4785119371422865,0.1881779982264643,3.597057809743114,0,639.717
8,14,1,0,22.18216631027249,,96.2483813419068,0.533872902047071,0.0,4.216124819271914,0,656.613
8,15,1,0,22.18210111434392,,96.15643197077264,0.5320369233440538,0.0,4.247191350546774,0,607.4190000000001
8,16,1,0,22.182140757892416,,95.87823092779963,0.5348702052163058,0.0,4.52375403773315,0,520.332
8,17,1,0,22.18221003033561,,95.55643471453642,0.547825978031971,0.0,4.831027341978078,0,366.235
8,18,1,0,22.18238621788064,,95.32837503413054,0.5703818628309643,0.0,4.403081351133338,0,100.092
8,19,1,0,22.18194368498773,,95.22905555860562,0.9507058589463008,0.0,3.747292243146277,0,7.83982
8,20,1,0,22.18158285373104,,95.10245045765822,0.6734590925127004,0.5529930036095189,3.518219732613379,0,-0.0
8,21,1,0,22.18119511047034,,95.01859053831424,0.7956324254392093,0.0,3.310504160874676,0,0.0
8,22,1,0,23.0561240629554,,90.20181299102336,2.4022499710959413,0.0,2.15022094171311,0,0.0
8,23,1,0,23.30666478046939,,88.88816966965459,0.5650485990451284,0.0,1.7960955599955757,0,0.0
8,24,1,0,23.327321675055,,88.88612844661003,0.5040041801384655,0.0,1.858079317504756,0,0.0
8,1,2,0,22.992849463341727,,90.80999618311694,0.4771915326268084,0.0,2.281878265290472,0,0.0
8,2,2,0,22.189775538710016,,95.50880888760312,0.4744705619339284,0.0,3.278902584637548,0,0.0
8,3,2,0,22.128896019920543,,96.08515878686148,0.472311618996087,0.553851427356219,2.726960367386553,0,0.0
8,4,2,0,22.13947093575268,,96.2399340274592,0.4699653334732326,0.0,2.282967800231969,0,0.0
8,5,2,0,22.148779894560228,,96.25985931991826,0.4672443627803527,0.0,2.217722389986692,0,0.0
8,6,2,0,22.15352551684693,,96.40152542808428,0.4978097313819679,0.0,1.9176010087663065,0,0.0
8,7,2,0,22.15733173518475,,96.652257665789,0.4734356745061637,0.6532322854713823,2.3637520652889794,0,0.0
8,8,2,0,22.160660671629465,,96.7100708904578,0.888973680645985,0.7552750005678539,2.409661963283712,0,104.617
8,9,2,0,22.1643253534187,,96.84918048924207,7.084535042356122,0.6237964994009548,3.5500805322556737,0,274.584
8,10,2,0,22.166603612831857,,96.79301226079716,0.5874464420756684,0.684418739358375,3.274961296020696,0,424.838
8,11,2,0,22.168717191426627,,96.68550697973788,0.5282714565803774,0.1869901823002376,3.4513582521320862,0,531.199
8,12,2,0,22.17046336467501,,96.5399114579214,0.528654615027703,0.1830420085978915,3.615371292689717,0,565.8290000000001
8,13,2,0,22.172064205016152,,96.32911895286752,0.5335834644132365,0.0,3.8310669064129024,0,657.207
8,14,2,0,22.173297968521297,,96.08220304144038,0.4792613074823377,0.0,4.137912969202293,0,667.0469999999999
8,15,2,0,22.174184866630263,,95.82761644976102,0.4798233352373762,0.0,4.279384800844611,0,606.962
8,16,2,0,22.175033886074143,,95.6055768782437,0.5348702052163058,0.0,4.733212342126735,0,528.649
8,17,2,0,22.175651002942843,,95.33839367876584,0.4856399617931615,0.0,4.839246527297732,0,419.378
8,18,2,0,22.176382211161485,,94.99430097536217,0.4968985297347068,0.0,5.104591747044243,0,258.561
8,19,2,0,22.17652256049563,,94.69900601484636,0.5330931823070946,0.0,4.562852475741623,0,83.7693
8,20,2,0,22.176924430137984,,94.45549757698832,0.5864902092187932,0.0,4.023824956510665,0,-0.0
8,21,2,0,22.177131661952576,,94.33476035410034,0.8948059828099137,0.6674487457536529,4.530265033571792,0,0.0
8,22,2,0,22.177312341820624,,94.25666757722377,1.0774333033438257,1.236271829208549,4.446848637451715,0,0.0
8,23,2,0,22.17752398870081,,94.3938142296694,7.13131635185704,0.0,4.110452257180605,0,0.0
8,24,2,0,22.17728577990805,,94.38766203249668,0.5040041801384655,0.0,3.213091323350238,0,0.0
8,1,3,0,22.177051834194195,,94.43551374682976,0.4771915326268084,0.0,2.8664480075243213,0,0.0
8,2,3,0,22.17687247797005,,94.48723026792686,0.4665711798557547,0.0,2.6289977408805107,0,0.0
8,3,3,0,22.176591283794536,,94.62085249402588,0.472311618996087,0.0,2.4329775120548907,0,0.0
8,4,3,0,22.17645330034023,,94.76260172443077,0.4699653334732326,0.0,2.32744330170331,0,0.0
