Outdoor Drybulb Temperature (C),Outdoor Relative Humidity (%),Diffuse Solar Radiation (W/m2),Direct Solar Radiation (W/m2),6h Outdoor Drybulb Temperature (C),12h Outdoor Drybulb Temperature (C),24h Outdoor Drybulb Temperature (C),6h Outdoor Relative Humidity (%),12h Outdoor Relative Humidity (%),24h Outdoor Relative Humidity (%),6h Diffuse Solar Radiation (W/m2),12h Diffuse Solar Radiation (W/m2),24h Diffuse Solar Radiation (W/m2),6h Direct Solar Radiation (W/m2),12h Direct Solar Radiation (W/m2),24h Direct Solar Radiation (W/m2)
35.0,37.46,261.5,615.5,31.961546972940795,27.22767478937209,38.85173487428675,50.70664227480432,75.0287968188032,42.15366187015479,57.34167583740037,0.0,478.8996185658866,462.9203785169118,0.0,180.0433349517708
35.0,37.46,312.0,533.0,30.26215205597081,26.152714160957974,38.6358272883355,59.32188762897607,76.69525550619501,38.06477217106595,0.0,0.0,465.2806984645358,0.0,0.0,257.25078014916994
35.0,37.46,324.5,429.0,29.00354823059141,25.93236132875205,35.296606537023735,63.63287336181958,80.72532836519997,37.76878136139047,0.0,0.0,214.09551514828684,0.0,0.0,704.9506047237627
35.0,38.89,265.5,418.5,28.353389835147155,26.060356130844788,36.33295633367261,66.58651651306474,83.28294467895961,37.34428180170056,0.0,0.0,198.2101726530981,0.0,0.0,661.7926727259911
33.9,44.25,251.0,215.5,27.1278579577043,25.064717197494428,36.49453971397308,70.73445669181142,86.2751816944286,42.18932423245305,0.0,0.0,143.0814570478803,0.0,0.0,680.2703684288435
33.9,45.92,125.5,426.0,26.70992034618381,23.83638351263425,35.77918367425988,69.54627166501857,87.17050997125722,41.8695692829005,0.0,0.0,122.72622052709237,0.0,0.0,218.13377780165573
32.2,50.51,57.0,456.5,25.87672316944308,26.346792046019296,34.23482375297641,74.6881272909366,83.43800792939695,44.54973543279845,0.0,25.83030653532069,76.20862772305634,0.0,147.12179436985838,359.8557950554394
30.0,59.02,0.0,0.0,25.330698329562832,27.29575191595386,31.23127759258691,76.3936627809658,81.32975827118966,53.50722457321991,0.0,73.64569731498838,0.0,0.0,447.4511823696672,0.0
28.9,62.87,0.0,0.0,24.441852140374703,26.77464333848644,32.13332495196238,79.43249923067219,71.6984628064014,55.66451195301897,0.0,120.58208381629436,0.0,0.0,494.30984501071697,0.0
28.3,65.09,0.0,0.0,24.742269819951183,29.290662615218835,30.42799107455205,83.07608887630428,60.53708331498885,63.14239041038057,0.0,168.70066759726018,0.0,0.0,553.9922720767038,0.0
27.8,69.52,0.0,0.0,25.35223467985096,33.17630049269285,25.5849657098493,85.63525853197675,45.68786661067485,68.56350631090844,0.0,307.9351938658168,0.0,0.0,297.3567584121523,0.0
27.2,69.4,0.0,0.0,24.807172615913583,36.333546476526976,25.19403582443333,85.889118042061,40.007787017694405,81.10567611360291,0.0,320.4542479857112,0.0,0.0,433.7029670449045,0.0
26.1,74.03,0.0,0.0,25.92144616226678,34.05092582144931,27.59698585061125,84.49121277457719,40.2426097352212,83.71208189684926,25.97809603941573,480.1411789181967,0.0,143.27625430092172,174.95556436817114,0.0
25.6,76.26,0.0,0.0,25.870019471267312,36.87715215070388,23.50457222332355,80.81987477445865,37.31306564627155,88.31740934893745,70.84741294289057,445.7832966199782,0.0,452.929679704122,244.8419585378292,0.0
25.0,79.02,0.0,0.0,27.287951368584384,37.10210632237452,23.789952177673143,71.59053260848955,38.05263806171616,89.82071965196235,119.36287852692864,211.2307787194195,0.0,486.1382076747722,697.094714913897,0.0
25.0,81.97,0.0,0.0,30.50704814866316,35.98164670363042,25.588450169877493,60.72184572722955,36.28033857576761,91.1463248227978,165.84816653736672,187.79731024293,0.0,540.0718975718963,665.7422028804391,0.0
25.0,84.51,0.0,0.0,32.90931583689891,37.35577817903261,24.451900069207927,44.7200306055105,41.16804500945243,94.40406380854256,305.73770132870794,143.44465259224015,0.0,300.4116366626228,657.0829360512936,0.0
25.0,84.51,0.0,0.0,34.73689830406483,34.29950502956969,27.634902132816983,39.78237544693939,39.230037078842514,96.52781424192833,323.7517137057646,118.64346275017226,0.0,431.2074567205917,212.71348562850275,0.0
25.3,83.03,25.5,141.0,35.62037182399384,33.63135603482182,25.664079857721266,39.190594958179226,42.83661727467456,87.98805023766144,471.99934677098,71.33318311051362,26.29842150334633,177.5362233156748,340.3523018991452,144.26347818973275
26.1,79.18,70.5,446.5,35.08620130423589,30.32357729460335,28.020425804960336,36.92110949002984,53.211343909152,79.35408828713939,447.4660766716491,0.0,68.79236077366099,241.45653591742763,0.0,549.5502547472594
27.96666666666667,70.49000000000002,117.0,483.0,37.29447431630871,30.14972229131445,29.18710170829481,36.78295427316256,54.7468792033064,63.522567583835816,203.81078311593492,0.0,89.63771121976036,699.7992398260421,0.0,779.2948939153277
29.8,60.01333333333334,165.5,538.0,37.67195109794347,28.420214123619765,30.112717076064083,35.78709091955833,61.66583367886952,52.895014988657536,185.6606626149311,0.0,125.36313728826327,655.3090675236615,0.0,791.6528380333034
33.3,44.09,303.0,297.0,35.05545792176334,29.156829637652315,34.36791915361471,40.86165745235349,67.40750729149292,48.767452385669046,139.0588977295242,0.0,267.36639250539554,654.3212006444207,0.0,504.5229026131045
35.0,38.89,320.0,431.0,35.21438114392584,27.89756021515454,35.6979381575571,39.48548649454028,75.03677348635577,42.12436047757423,119.28783079504969,0.0,208.73397694794045,211.2180779545716,0.0,775.0557870341431
35.55,38.94467904281199,471.0,174.5,33.75904615181059,25.71177285937017,33.49521501937226,43.500729603356994,82.01208149747474,41.6336470984421,71.54596807562419,0.0,161.89089894530983,336.4365636095902,0.0,888.4326681519041
35.6,36.24,437.5,239.0,31.22293198960845,25.219777967242862,33.657596297956154,52.408172717224176,84.85523013882982,36.33778575539422,0.0,0.0,115.2261163760712,0.0,0.0,929.510909963606
36.7,36.44881514482587,202.5,687.0,30.380832075718185,26.438120747530174,39.78816042506537,53.50318550593797,87.9655434439792,30.420740366157105,0.0,0.0,138.90388648174243,0.0,0.0,873.5039459206831
37.2,35.46792841520315,184.0,649.5,27.835856983595484,26.12898661844451,34.17982460264765,60.92636676492154,89.68802995169459,36.64687781182566,0.0,0.0,122.11003831144684,0.0,0.0,876.3764728498365
35.6,40.18688906477513,138.5,650.5,28.67118938965546,24.883205283538373,37.88096142104765,66.53315226591363,94.27231461313066,34.2661931253656,0.0,0.0,101.03436409171496,0.0,0.0,822.5434857143393
35.6,38.71694900071218,117.0,206.5,27.603011580191435,26.45881363347352,32.6710216099337,75.32975736965918,92.8415081549144,35.53931232798562,0.0,0.0,84.30394263727297,0.0,0.0,742.5113542556321
33.9,42.54404608718771,70.0,328.5,26.825317736658256,26.48855272973546,34.17571492222072,80.66472561541867,84.22566283448916,40.10174731118807,0.0,26.12483556365397,57.828943822892896,0.0,145.5768513935323,482.8288961747736
31.7,51.86537584969802,0.0,0.0,25.171968949760924,26.890117994384408,29.908947433989265,85.50797232227562,83.05231391540455,47.68470779379415,0.0,69.2696100643417,0.0,0.0,532.6694293125631,0.0
30.6,53.20755885908637,0.0,0.0,25.379355902454357,30.35252915691561,30.378849276643653,89.51154530601463,62.05886368747687,62.09833662857615,0.0,85.19367170933086,0.0,0.0,721.4179257450742,0.0
28.3,60.75501294111982,0.0,0.0,26.68452031246067,30.600621069675245,27.19835194363973,89.05530424989995,53.96823250517773,71.05743547971862,0.0,118.68960846553482,0.0,0.0,752.8863558391669,0.0
28.3,65.0216354545406,0.0,0.0,25.294870744108213,31.39341890496203,25.62012120675722,90.8864442562128,51.09876379840597,74.52354402806453,0.0,271.10011879244297,0.0,0.0,506.7927152925356,0.0
27.2,74.16362016772237,0.0,0.0,25.295763149946108,34.01891848490389,28.332411049721,90.53919576981892,42.815591857118925,73.20215325625358,0.0,197.4415405622001,0.0,0.0,746.1533920196184,0.0
26.7,79.21195149112596,0.0,0.0,25.92088188152698,34.2053517499117,25.02187024390171,84.47289871957497,42.73985520803887,77.67116153956825,25.26542063494167,152.21123362204224,0.0,144.85322307379985,833.2429516432044,0.0
25.6,84.53460048161355,0.0,0.0,26.784526873618027,37.04768849603977,26.468701371175865,80.42459968352253,34.89401329870404,85.57745531625547,67.95076843035454,108.47670478858092,0.0,528.4912795097368,924.8557908692536,0.0
25.85,87.70367214939812,0.0,0.0,30.516896804135477,37.33761079622408,24.106123049090417,61.360476540458,28.70164318681149,92.03142510354412,85.56998884984425,132.0200187234031,0.0,726.5881224862547,847.999026714426,0.0
26.1,87.70367074144194,0.0,0.0,32.76050241853373,36.17529673964851,22.423215201665627,52.289010361236784,36.60211682055764,102.3647891156408,116.65425405517465,124.22288346902695,0.0,746.0453908525008,805.8692618872949,0.0
25.8,90.34101596033356,0.0,0.0,33.04835661406962,36.64811478466218,24.73910815069302,49.16685999694648,35.523579011228115,95.6575884187241,267.1654276297561,95.6057132899535,0.0,510.7344960157349,815.9913295908902,0.0
25.6,90.34101596033356,0.0,0.0,34.75449032141802,36.60727132554769,23.328459195900336,41.89416859005092,33.560579419100286,105.17353400413482,195.47795344808367,79.3874564129499,0.0,731.2238252178037,708.3182517761459,0.0
26.0,83.6,25.0,141.5,34.514003886710746,31.948636664098935,23.71759899764473,42.3409112899334,39.70582669752202,91.26097772381044,152.0955596730282,55.140790398144325,23.23689483481144,819.6271557311325,482.4870554637051,185.94815353966248
27.2,79.28185926772295,67.0,517.0,37.302810269507496,32.01157205603142,27.33143658261924,34.2328345348638,44.06418932367728,80.07918791047582,108.11304239077548,0.0,88.15888834754806,904.4550382860338,0.0,433.4637852798453
30.6,60.908391842142045,83.5,713.0,38.308480543600446,29.211067318167423,26.859804730115687,28.495204477077444,61.34094085655752,72.33583689717307,128.7996235450043,0.0,139.23420508300828,841.6420150982046,0.0,558.8189971763223
32.2,51.9939445086077,116.5,743.0,37.238835608490376,29.67270528037877,31.048735422679727,36.84048637390124,66.07995658006422,60.414885968517126,124.53629548756004,0.0,236.5833859693865,801.4297858558627,0.0,535.1133558985578
32.8,48.74106201517053,261.5,499.0,37.09102533678509,26.77291476403704,34.36291479959416,34.79741459670871,77.70559603473403,56.07816632100382,94.84856570522996,0.0,142.2257614865857,795.1281010079715,0.0,833.0265147248087
35.0,41.540800301159294,194.0,722.5,35.48021934950752,27.958978859243626,36.12580021437144,33.47765763458079,73.43668432763099,45.15625739322318,79.62482204733415,0.0,194.97261495053976,688.8193584966717,0.0,779.9289897745684
34.4,41.3756960098326,152.0,819.0,32.81877399839105,27.11217259281924,34.117509249249736,39.2556298824129,76.35100220677427,39.1167200227207,55.37980781960872,0.0,262.12736096718334,468.0572582499858,0.0,710.6554316440229
36.7,34.02661361102215,106.5,896.5,32.23337604144452,26.672068394410733,37.18636370806249,44.18177740733224,83.27834037840458,38.36728516410411,0.0,0.0,293.80386264832885,0.0,0.0,621.2088875639135
38.3,28.29,128.5,835.0,29.654339903635925,23.419824319453348,34.30946501832522,60.21612185691011,91.9414202829105,36.006836003651465,0.0,0.0,265.1486276468788,0.0,0.0,606.4012360134172
36.7,36.4488103186365,121.5,798.0,28.599817962626783,23.069300130042635,38.42465323554372,65.62255064814536,96.99678700984752,31.633348452126803,0.0,0.0,334.6136230265847,0.0,0.0,390.3117141668122
36.7,34.02659392263271,93.0,782.0,26.57257141570344,22.33966676569349,32.86920283932172,74.5427041095348,94.53301174780776,33.81033189938819,0.0,0.0,280.12092623225993,0.0,0.0,266.1947200763629
36.1,32.80744951281012,79.0,676.0,26.435986352077176,21.87873406736646,33.62211826893265,72.11794569278663,100.37782456000951,34.99560183940801,0.0,0.0,153.77719077472693,0.0,0.0,430.09038549405153
33.3,38.31996687228343,55.0,463.5,26.364856206250057,23.865771148476885,37.63053982931856,74.84612071846907,90.8829515626891,38.052370021949365,0.0,23.485959008196584,84.05808260489209,0.0,178.39539545468037,308.83441068065787
31.7,43.557373157368346,0.0,0.0,26.200157212425,27.786300675770068,31.27542388310823,82.69677313292372,80.89088475476878,56.84847459463717,0.0,83.35859534383881,0.0,0.0,420.5482212519289,0.0
29.4,59.15820447974633,0.0,0.0,23.38349152358945,28.38368631354244,31.290327902723647,91.0179121419762,72.39100925587813,59.88662615156494,0.0,134.83841929220478,0.0,0.0,515.5841760865558,0.0
28.3,65.02163459328571,0.0,0.0,22.711087262453116,30.07439891741361,27.89447583784454,95.3355052297361,58.641688061164245,63.41098570811543,0.0,218.12078865900224,0.0,0.0,497.0005926285508,0.0
27.2,74.16362016772237,0.0,0.0,23.080588820830144,32.54279598154199,28.31861773541744,93.5675952742061,52.33787965780507,73.06659462149763,0.0,136.46555321726942,0.0,0.0,815.8396327102703,0.0
26.7,71.40421744608389,0.0,0.0,22.48164898362355,35.06147074627337,26.39820110142758,99.12902270867644,46.0622242303126,73.63403373548569,0.0,197.9527541485058,0.0,0.0,770.343886698044,0.0
26.1,73.97763728267975,0.0,0.0,24.54222245318104,36.53396312062999,29.524797630056227,92.19122006543948,38.12999830660662,81.49812907752185,23.14340307162196,256.0025878545393,0.0,171.279839989972,687.780527207706,0.0
25.6,81.50710982371157,0.0,0.0,26.575687826597925,36.95182655894742,28.15355245011625,80.67068831170864,37.026250070034365,74.85261760937648,82.35138550473064,300.95323115074814,0.0,419.100979168494,588.0788062300613,0.0
23.9,90.22159772759458,0.0,0.0,27.945584963835508,37.86744099199704,28.256209424949983,73.87657696717321,33.48558961908011,82.86839470734749,137.11340762910183,262.8325829621613,0.0,522.4901718586996,627.0258413695504,0.0
22.8,93.52035461083612,0.0,0.0,31.081731754849173,37.70234993345245,26.38450407779081,58.66157080540536,32.154681369650454,79.87215022600196,218.2738193202968,320.8115789695063,0.0,494.1805064778715,389.2027981649517,0.0
23.3,93.54425689904797,0.0,0.0,32.418265900111734,37.05118736472921,24.18805771707953,52.78057554442286,32.942483617685525,83.53595233767614,135.9794708209826,269.7494002294082,0.0,794.2975741455562,255.02585321766705,0.0
22.2,96.9940663899186,0.0,0.0,34.06850416165423,36.64009236959261,24.847358924430548,44.26143799096864,35.02160747273075,87.72768996934187,194.59984112655,146.49045972545858,0.0,750.0318801839242,418.6645311976078,0.0
24.4,90.80617210402886,23.0,170.5,36.07691207465536,32.69414906932106,24.9790089995133,38.40156402540146,35.15050759662264,84.39449942041311,260.6139158022935,78.21451165662356,6.334804308547064,667.7554903435407,293.24046104389714,0.0
27.2,79.28186317562803,81.5,410.5,35.89766999474442,31.584193662429502,27.23146191486027,35.93638382629632,57.63888883315851,78.7616059527273,297.3007007445839,0.0,30.05095191707272,590.7980929724068,0.0,0.0
28.3,72.13148376259673,134.0,515.5,36.57675767445752,31.466767006604883,28.862683684861988,33.35433588207786,59.921845076269385,70.21100890978688,266.559055830335,0.0,119.64794830335131,608.9410147194744,0.0,0.0
31.1,57.41549698056101,218.0,494.0,36.9756693471201,31.49682827220705,27.82367180411875,31.03321863471323,60.63347345250699,65.71374105491321,318.34165190472896,0.0,195.60339679715668,383.9639115979328,0.0,6.460498922963588
32.2,51.99394547939518,135.5,791.0,36.70816967595555,27.48021558549679,31.162081005507083,33.5698362351541,70.00592342811127,57.484042997288284,269.16846535215547,0.0,234.3230243577694,249.39411789537587,0.0,11.72815402008106
33.9,44.1593210622809,191.5,738.0,36.77184378238979,28.290335534451387,28.107885480201883,34.33516422031321,69.82193598294135,51.34325404652987,144.39822671889746,0.0,398.320925531681,422.82616500164426,0.0,54.85938702601472
35.6,37.52822990318328,255.5,658.5,34.19348198260347,27.184142595613547,31.26697837040709,35.70442027617927,80.02340023360289,46.44692463794439,77.21455824107402,0.0,474.0203152972923,284.6129974118918,0.0,68.51594532979388
36.7,35.32971585445789,293.0,581.5,31.878277554083287,26.4711946407203,36.27009851958882,56.465754329315935,72.67969326595033,41.57076911445727,0.0,0.0,477.8102946433659,0.0,0.0,157.92088282905422
36.7,32.97307524337613,261.0,605.0,32.37050079322119,27.84356248232488,33.286046166142114,58.58281963970455,78.67018476349408,38.97307018852641,0.0,0.0,208.1333794045161,0.0,0.0,718.5287936678366
37.2,30.892331839751225,316.5,378.0,30.95130108335071,25.50716760485025,36.35762656217575,59.36422904664182,81.62557463966601,35.05849204834496,0.0,0.0,115.60657186085108,0.0,0.0,849.9603979953047
36.1,32.80745968868023,266.0,248.0,29.362110861206887,24.8050644016254,32.43582319571147,68.79804164208358,84.84727721447166,36.963475069270885,0.0,0.0,116.8137900863024,0.0,0.0,757.4654478522765
36.1,34.07483026898681,142.5,414.0,28.98010688577262,25.18641961057954,32.96638389604714,71.01108121233625,87.51007649834963,40.71972592951165,0.0,0.0,126.30285625346664,0.0,0.0,509.2502030710606
34.4,35.01,77.0,284.5,27.593520122248567,24.94119359751693,36.26196100819965,78.69172752332304,84.27267732845449,42.67323861727373,0.0,6.286504489983306,65.12137853715305,0.0,0.0,394.0640261609847
32.2,55.61351603507803,0.0,0.0,27.08051086048985,26.82229543637866,29.672516050899254,72.34482745782566,78.95729551741228,48.128410629284666,0.0,30.172380893633715,0.0,0.0,0.0,0.0
31.7,57.21009587942513,0.0,0.0,27.365925178500337,28.527955563591743,32.841960622362826,76.71665872071085,72.19241356969665,52.52566133144144,0.0,119.63305193036852,0.0,0.0,0.0,0.0
30.6,59.07751203345333,0.0,0.0,26.312419506734223,29.97247236287936,27.911303097971768,79.3693627727537,63.79258047721812,60.6232270109234,0.0,194.04965697953432,0.0,0.0,6.171170888724656,0.0
28.9,67.16788293589062,0.0,0.0,26.01550459906713,29.632549663957708,29.114440630671137,82.88369602909681,55.5843668300302,67.73042912040648,0.0,235.57357359110725,0.0,0.0,11.478932020333875,0.0
28.3,69.54818436222087,0.0,0.0,25.81297162544553,29.982202036853455,28.431012759495168,86.45509537004374,49.55258081122665,73.22493390137952,0.0,369.1843667940347,0.0,0.0,52.85152885745777,0.0
27.2,76.91835148702275,0.0,0.0,25.481296397474416,33.03049076748471,24.9580139049455,82.36657791019917,46.96010667104671,82.8098532475737,6.092227227162874,457.2775995154016,0.0,0.0,63.18239355753863,0.0
27.2,72.0,0.0,0.0,26.83322338173289,34.89998262292535,24.476443866307847,77.77149904136994,40.74247734466717,87.58275738057193,29.919126093045044,475.0204587426485,0.0,0.0,153.89929193070432,0.0
26.7,76.43,0.0,0.0,27.543711987370365,33.28452582183732,23.89371099719149,69.84589299821094,39.51996084750319,89.1092480422261,115.4703411419742,201.3442642862913,0.0,0.0,747.9510109094978,0.0
26.1,79.18,0.0,0.0,29.159622550303823,36.0999754870428,23.79026999864146,62.439722163289616,35.88068387118666,86.45620563010937,189.35373153176883,114.02335677348844,0.0,6.08594944410553,843.4473541719652,0.0
26.1,82.11,0.0,0.0,28.992045079692023,33.571972494787325,22.7095571740531,55.23017858335949,37.66488947390316,81.99859784798902,228.85148979325783,116.34145155570864,0.0,11.078978984427948,729.6500576114618,0.0
25.6,84.57,0.0,0.0,31.325501157285515,33.3220225319081,24.11352172618016,49.40406367403565,38.55440595187797,89.37635432225511,371.2162582506981,126.09206613588351,0.0,53.0406265445231,486.4951599491895,0.0
26.1,82.11,6.0,0.0,31.732940487740283,32.48458550068506,27.09290370383496,45.60684655609128,40.927455713846406,83.75570129228049,444.679086979755,62.50025966610758,7.554750944630863,64.13918247388172,379.9337163829318,2.104317142191223
27.2,76.97,29.5,0.0,34.0773944527893,31.980857923473224,26.62880290688028,40.80062026275304,43.80357905514304,79.70680590953262,466.9879035714554,0.0,60.38424648231789,154.80661773708428,0.0,3.053069366121419
28.05,69.6,114.0,0.0,33.11005818073417,31.50952398252408,30.03975598286365,39.27722245751091,49.47416026318473,73.47485613727868,198.189191260586,0.0,98.32193568137332,717.5069245803495,0.0,1.0658030838728276
29.4,61.09,188.0,6.0,35.80923357860423,28.004141425024688,28.89089193300135,35.39019042873903,59.6480457012972,67.83847179009136,110.4386851733022,0.0,173.43756369379582,827.7603994641086,0.0,4.556909289405401
28.9,54.88,226.5,11.0,34.96261761621969,28.51355201977077,29.604884427128297,36.66542270665419,63.31286025755018,58.40242572445421,112.60892103130732,0.0,408.1193168807664,729.8227025524891,0.0,126.48141669029472
31.1,48.38,362.5,52.5,33.401583052701575,28.46777503867688,30.37808399540699,37.59344665340857,69.8918660882105,53.29974230855981,127.52727332104662,0.0,447.0372181682251,486.4235014941016,0.0,109.66943915434578
31.7,45.04,438.5,63.0,33.0202227844077,25.660592488443115,32.34606064343847,41.40247722355557,83.6510342352889,52.192343674285,63.341665347940726,0.0,385.8851312212342,375.7891813971816,0.0,467.9989334951487
33.3,39.89,463.5,153.0,31.664130717949536,25.303745434376253,37.06894602375278,43.85002691662282,88.4917100027658,42.88676837465462,0.0,0.0,366.3896369390399,0.0,0.0,503.0645054743845
33.3,38.41,196.0,713.0,30.80725805637584,24.1382731122405,35.21700281649953,48.54818918636225,91.37543636023972,49.63120430712783,0.0,0.0,388.2316834896768,0.0,0.0,95.72097381338124
35.0,34.95,109.5,820.5,29.862059234846846,24.14128390508328,28.593557296624937,58.41473732309771,85.41546523283057,68.84071161203795,0.0,0.0,282.5283355787032,0.0,0.0,82.1363960758925
34.4,36.13,112.5,724.0,28.601332111297637,24.92552792560678,25.71018996203816,64.40835316982297,80.80529855976124,80.86601126616375,0.0,0.0,119.54903711580492,0.0,0.0,42.91670233148834
33.9,37.15,125.0,475.0,27.71084552967144,24.896612018188865,26.200095962036965,68.47197582613359,83.96900936969396,77.17047048516754,0.0,0.0,88.73708872248072,0.0,0.0,20.397440682318773
33.599999999999994,40.52565218023546,62.5,368.5,25.17553377076175,25.647859409169307,24.0832632012608,82.77726177138375,82.16548865499553,92.83316580738725,0.0,7.091843796853612,41.06132520362694,0.0,2.055659821149534,30.39624032871735
32.2,43.79,0.0,0.0,24.54449095842225,27.26809123405894,26.2345687377263,89.45606917405439,77.02308406787121,92.1658586069304,0.0,57.50728247474237,0.0,0.0,3.068224049976104,0.0
31.1,48.38,0.0,0.0,23.61913761292049,27.21920064070691,25.39839194196728,88.25387219436011,74.68295549276935,91.75630399431486,0.0,94.55719305683698,0.0,0.0,1.0024078243137355,0.0
29.4,57.09,0.0,0.0,24.81175664496806,30.97362236401062,25.7142904433544,86.06908881046888,65.97002350358964,89.25750760009147,0.0,174.39663337585165,0.0,0.0,4.682014548519281,0.0
28.9,62.87,0.0,0.0,24.616458762712348,30.75411189138422,26.37603902010741,79.03166702505392,60.12713446620698,90.57631428965324,0.0,381.0302900672637,0.0,0.0,125.4065192496395,0.0
28.3,67.53,0.0,0.0,24.84840702764904,31.33786863317696,25.421511387818708,82.21560060845032,54.50052795843331,95.04179524825146,0.0,447.2495953610928,0.0,0.0,107.2087044973236,0.0
25.0,81.97,0.0,0.0,25.204090359179077,31.187977460862378,26.70723075110551,83.44224798311322,49.34096463323967,101.22403021934872,7.021989624531477,366.98985901134864,0.0,2.019466537041537,466.15461853345766,0.0
24.4,87.58,0.0,0.0,26.795848460405963,37.23086770741786,27.866053168378308,74.26993931291216,41.63647957458484,88.48669557501027,57.401928720674576,351.8168103230237,0.0,3.0473779741946188,482.7927173040677,0.0
23.9,87.54,0.0,0.0,27.406002543122995,33.7624916767941,26.772862180211995,71.70089339296842,47.84600709633059,91.60160953492964,93.63621762321016,375.66663305229935,0.0,1.0021471463352116,95.83393072166098,0.0
24.4,84.96,0.0,0.0,30.450358713223597,29.62630704763628,23.154063707496977,63.58607643397725,70.71321596859343,96.75318968324406,173.68084030465428,291.5340424083253,0.0,4.603369769184616,82.08350954673253,0.0
25.0,78.97191942896042,0.0,0.0,31.731643295250784,28.938644909682136,26.634154533898915,58.679776806494246,77.19712869437866,95.225132339654,376.54036775544273,123.2571566934228,0.0,123.0990323811727,41.2156510091268,0.0
25.0,81.93051974866654,0.0,0.0,32.420822766424905,27.14970697382992,27.305098242153733,52.0748126716805,80.60713073823952,96.54302040020836,446.44010832802144,86.43175994578237,0.0,108.24162952793498,20.4073464062237,0.0
25.6,81.50710982371157,7.0,2.0,32.87849380820376,26.18180240088321,22.75409661488113,49.33486470904466,84.88374792238291,98.99384366584545,360.7478223033469,41.85131732526883,11.736369620713932,453.3487715946189,29.143324468200056,0.5459673976363933
27.2,74.16362905755894,56.5,3.0,36.35209257390616,25.31171159371465,29.01090376419758,40.23560689452542,89.50146871196094,91.89710945152636,338.13361029361295,0.0,91.83780850726288,469.1862472650967,0.0,35.44778120220204
27.8,71.60467587107541,91.5,1.0,33.88194981764209,24.86370506654377,30.12993516036998,45.98444046665379,89.87365606090215,77.66374684817968,360.3566000835482,0.0,203.91140256647785,96.1618152857023,0.0,79.51909071169973
30.0,63.03911576327261,173.0,4.5,28.566957329510885,25.75220954941101,32.800668187313065,67.47387277291482,88.50444235892063,60.83626547018108,282.3266913086744,0.0,294.1492874462264,78.78089101375096,0.0,73.61272084107442
31.1,57.41548776819872,372.5,122.5,27.304656057178477,25.39770378263184,33.381943619917315,77.50645820221862,94.37522801420556,58.61530644941092,121.20775591819296,0.0,385.34592849707576,40.29084121601865,0.0,123.59551612291963
32.2,51.99392801509239,436.0,106.5,26.756468019809173,26.961163368341225,33.14844391684037,78.47897012698192,94.55257649249808,58.91400581630896,85.50561688529403,0.0,399.62171529956026,20.056462133200892,0.0,188.38461753127865
32.8,48.74103416681032,353.0,448.5,25.51202679324303,25.316665300207852,25.05307240070287,85.68206686685141,95.0214230332613,78.22039826859384,40.07030581535691,0.0,410.8568879205266,28.880074044776403,0.0,110.2743505530142
35.6,40.18689200218152,338.0,467.5,25.68104365408716,25.059747683279628,21.99452924653665,87.84624107547198,89.23662164507493,95.08508145323566,0.0,0.0,152.9688245583614,0.0,0.0,5.492477020388875
33.9,45.82797070847612,358.0,95.0,25.429509711812003,24.18460678204972,23.925376640535383,87.28513000442203,92.37230213107476,88.25123929579448,0.0,0.0,124.4353355190766,0.0,0.0,2.081756636677505
28.3,67.45758493115785,278.0,78.5,26.149322269940843,25.38308912806299,25.384863487428888,87.70037770927074,98.1395962533133,80.24660047383365,0.0,0.0,126.9274096929684,0.0,0.0,0.5487253458661723
27.6,76.37507607903783,119.0,40.0,25.423823301470104,25.75960803906929,28.128080728985537,90.44327304747569,95.83898784842133,86.95786765491141,0.0,0.0,207.78799337699584,0.0,0.0,24.082719147701653
27.2,76.91834408603432,85.0,20.0,26.429867023890004,26.041573907523773,26.11863262648381,91.63077820914856,94.08951409155873,78.97942684039819,0.0,0.0,170.2719220553301,0.0,0.0,270.042192428367
26.1,84.5884610869178,40.0,28.5,24.611488281660005,26.21568934567326,27.154175015550877,94.50386941117824,99.50922971521088,86.76897720355704,0.0,11.959270454665466,90.41520594473008,0.0,0.5004156818522886,171.10261053764802
25.6,87.13213016155062,0.0,0.0,26.34824470121584,26.431938265118838,25.971582140541525,88.90290403434392,90.86137053017322,91.2116778935584,0.0,89.84901696739004,0.0,0.0,33.553262285183166,0.0
25.8,87.13213240271399,0.0,0.0,25.26718453693004,29.349264748530867,24.144274425216068,91.55657109902153,75.60680639350794,91.93709294713562,0.0,198.0715383779616,0.0,0.0,77.96721721177792,0.0
25.6,87.13213352353638,0.0,0.0,24.438894851254297,31.52857777906656,23.174982024688127,93.67411328005876,61.54243200673361,98.61038907622128,0.0,294.3450941622315,0.0,0.0,73.87333908553711,0.0
25.6,90.34101624335744,0.0,0.0,24.52461828344667,31.87736123886324,22.34859282957424,95.19776053443276,60.09240178712661,98.46861117513998,0.0,393.9343038141066,0.0,0.0,121.1488293127454,0.0
25.8,90.34101567732372,0.0,0.0,25.374646522955786,32.47227389141742,26.16013320999435,94.93766438662831,55.15995510171948,98.17162603089956,0.0,388.05537103555497,0.0,0.0,186.42440451827235,0.0
25.0,93.62461441678477,0.0,0.0,25.03351234661872,27.71596553107205,27.289521254367475,98.82053321638078,75.61765397061318,94.35153714498082,11.716839852847912,407.9530121246056,0.0,0.5089595791221819,112.75382446162112,0.0
