Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,20,4,0,24.96081825761201,,73.32751253053294,0.5386860714051093,0.0,2.235513513068244,0.0,0.614603,0.0,25.0
8,21,4,0,24.960750765779142,,73.34059821310045,1.2925171569349236,0.0,2.443030569980228,0.0,0.0,1.0,25.0
8,22,4,0,24.96065302956982,,73.35238559680649,1.439254450691352,0.0,2.4103060944453314,0.0,0.0,1.0,25.0
8,23,4,0,24.96069506708993,,73.43643183154461,0.4267592201621719,0.0,1.9274142923258184,0.0,0.0,1.0,25.0
8,24,4,0,24.96034823194145,,73.46172025925094,0.4189328570625664,0.0,1.6874225275034938,0.0,0.0,1.0,25.0
8,1,5,0,24.960219463100955,,73.63015566128942,0.4043421417734309,0.0,1.5351701126729218,0.0,0.0,1.0,25.0
8,2,5,0,24.95988127197294,,73.73592037478907,0.4123538482798958,0.0,1.4045448390677175,0.0,0.0,1.0,25.0
8,3,5,0,24.959542196444502,,73.88315819923014,0.3961864179040417,0.0,1.2996241353795357,0.0,0.0,1.0,25.0
8,4,5,0,24.95930908480307,,73.9356692521587,0.4051374522028085,0.0,1.215177441074622,0.0,0.0,1.0,25.0
8,5,5,0,24.958938016637862,,74.06011169920842,0.4464137258512772,0.0,1.1372998726015235,0.0,0.0,1.0,25.0
8,6,5,0,24.95864267163248,,74.15757924943702,0.4989989746812744,0.0,1.073832749450523,0.0,0.0,1.0,25.0
8,7,5,0,24.737837675716754,,75.365945567107,0.8192844277557194,0.0,1.5144363343945733,0.0,-0.0,1.0,24.77777777777777
8,8,5,0,24.94888874615031,,74.3923514631895,0.8957572559291852,0.0,1.168685700030032,0.0,17.2061,1.0,25.0
8,9,5,0,24.96003220435279,,74.36529348730703,0.8579125985384628,0.0,1.3218745871118855,0.0,82.5044,1.0,25.0
8,10,5,0,24.9644787685754,,74.35862787859546,0.3869371573439463,0.0,1.2682795826828093,0.0,140.27200000000002,0.0,25.0
8,11,5,0,24.96412729235771,,74.35780784129683,0.3737982037213205,0.0571903484778696,1.3132012862191218,0.0,171.378,0.0,25.0
8,12,5,0,24.96357954741936,,74.37205023870426,0.3717090547603942,0.0,1.5575556088547442,0.0,297.528,0.0,25.0
8,13,5,0,24.96310649191389,,74.41286214223169,0.3779861230451795,0.0,1.7506746184690127,0.0,359.051,0.0,25.0
8,14,5,0,24.962860416023368,,74.42506983767852,0.3798647786297834,0.0,2.001762475606273,0.0,437.838,0.0,25.0
8,15,5,0,24.96260939317333,,74.30712043477911,0.4068618988890086,0.0,2.134466749774535,0.0,592.967,0.0,25.0
8,16,5,0,24.962545495335164,,74.26466542782067,0.4909578338353167,0.0,2.3391244078488027,0.0,546.9209999999999,0.0,25.0
8,17,5,0,24.96253637727928,,74.22070192023702,0.6783648536610287,0.0,2.201219956918357,0.0,433.943,0.0,25.0
8,18,5,0,24.96335417182371,,74.04169658739886,0.688198361140706,0.0,2.5294633742285075,0.0,259.25,0.0,25.0
8,19,5,0,24.962784776257745,,73.95513505310302,0.5914691788475589,0.0,2.1674615457153847,0.0,105.843,0.0,25.0
8,20,5,0,24.96267565903993,,73.85930290417159,1.143273329637811,0.0,2.2932193271925225,0.0,0.425469,1.0,25.0
8,21,5,0,24.962536992037386,,73.79593930350103,1.2925171569349236,0.0,2.3110016067451755,0.0,0.0,1.0,25.0
8,22,5,0,24.96253800599295,,73.72379869996354,1.439254450691352,0.0,2.3142777855716714,0.0,0.0,1.0,25.0
8,23,5,0,24.962394367488905,,73.77720065672315,0.4267592201621719,0.0572149743575634,1.8561679383776704,0.0,0.0,1.0,25.0
8,24,5,0,24.96209271582327,,73.82227371525332,0.4189328570625664,0.1144507828663113,1.6546225976719275,0.0,0.0,1.0,25.0
8,1,6,0,24.961467402107296,,73.89026851394225,0.4043421417734309,0.0,1.4240669512069926,0.0,0.0,1.0,25.0
8,2,6,0,24.96109479241643,,73.9175640306981,0.4123538482798958,0.0,1.3084865250792763,0.0,0.0,1.0,25.0
8,3,6,0,24.960869060315066,,73.9978660711014,0.3961864179040417,0.0,1.2139529048305289,0.0,0.0,1.0,25.0
8,4,6,0,24.96055410949913,,74.02565554132973,0.4051374522028085,0.0,1.1422746248321618,0.0,0.0,1.0,25.0
8,5,6,0,24.960084016850715,,74.13436861263705,0.4464137258512772,0.0,1.0845456954860746,0.0,0.0,1.0,25.0
8,6,6,0,24.95975940379244,,74.2055013305638,0.4989989746812744,0.0,1.0275330569590588,0.0,0.0,1.0,25.0
8,7,6,0,24.961254518887632,,74.40299006322162,0.8192844277557194,0.0,1.156356803848048,0.0,-0.0,1.0,25.0
8,8,6,0,24.96048283962542,,74.32352378013567,0.4376331298930643,0.0,1.0221015379217806,0.0,38.1069,0.0,25.0
8,9,6,0,24.96046201059197,,74.33077494665011,0.4048975244869932,0.0,1.043819215954839,0.0,64.723,0.0,25.0
8,10,6,0,24.96066386567508,,74.35341720634763,0.3869371573439463,0.0,1.1946858385235388,0.0,127.386,0.0,25.0
8,11,6,0,24.96079581740091,,74.40142132309502,0.3737982037213205,0.0,1.4924253170615622,0.0,341.77200000000005,0.0,25.0
8,12,6,0,24.961955377681026,,74.59864481011704,5.365632283418828,0.249052006810277,2.597334961245985,0.0,366.046,1.0,25.0
8,13,6,0,24.96148278460865,,74.69184788599307,0.7626054566790895,0.0550937125448737,2.148563176422351,0.0,518.138,1.0,25.0
8,14,6,0,24.96176747349162,,74.75060645779052,0.7612224589486206,0.1389320955281955,2.4464833321867263,0.0,556.9309999999999,1.0,25.0
8,15,6,0,24.96191394325314,,74.80773558713615,0.7856132024223618,0.3712840955191187,2.5049646511131285,0.0,325.038,1.0,25.0
8,16,6,0,24.9619194972178,,74.87417632683562,0.8769983654016325,0.1724674510678245,2.313426003677494,0.0,257.144,1.0,25.0
8,17,6,0,24.962292961689982,,74.94859092340354,1.0768709749681005,0.2203750763644933,2.202092579622126,0.0,106.907,1.0,25.0
8,18,6,0,24.96300873180964,,75.03930014689234,1.1208403309169537,0.0143722875889887,2.176074827326852,0.0,67.4803,1.0,25.0
8,19,6,0,24.96210015193852,,75.19571578188969,1.0843036093875291,0.0,1.9717733202321284,0.0,30.4607,1.0,25.0
8,20,6,0,24.961644961227684,,75.12760368048997,1.143273329637811,0.1719677798468655,1.8921801290057665,0.0,-0.0,1.0,25.0
8,21,6,0,24.96139956003161,,75.14139346854384,1.2925171569349236,0.0,1.8321553290095527,0.0,0.0,1.0,25.0
8,22,6,0,24.96118295192288,,75.18421283254219,1.439254450691352,0.1719681366173803,1.851175381955649,0.0,0.0,1.0,25.0
8,23,6,0,24.961023946920708,,75.28842547901506,0.4267592201621719,0.0,1.4008967258129996,0.0,0.0,1.0,25.0
8,24,6,0,24.96080304459602,,75.44447508098307,0.4189328570625664,0.0,1.2563593132569313,0.0,0.0,1.0,25.0
8,1,7,0,23.838357030489675,,80.77973496965711,0.4043421417734309,0.0,2.482835828361023,0.0,0.0,1.0,23.88888888888889
8,2,7,0,23.76560465802355,,81.24268089149408,0.4123538482798958,0.0,1.7825352882998555,0.0,0.0,1.0,23.88888888888889
8,3,7,0,24.095219898001915,,79.72170680548285,0.3961864179040417,0.0,1.2598548509226275,0.0,0.0,1.0,24.22222222222221
8,4,7,0,24.89305027214767,,76.07423774251609,0.4051374522028085,0.0,0.4201698862258417,0.0,0.0,1.0,25.0
8,5,7,0,24.970034848920378,,75.78108382097484,0.4464137258512772,0.0,0.8026497451806099,0.0,0.0,1.0,25.0
8,6,7,0,24.97869536233418,,75.82664180936965,0.4989989746812744,0.0,0.738734763952958,0.0,0.0,1.0,25.0
8,7,7,0,24.966988777803188,,76.10558028426047,0.4834452255644955,0.0,0.8290764255936519,0.0,1.14578,1.0,25.0
8,8,7,0,24.965371335809177,,76.14490177777883,0.8957572559291852,0.0,1.11949424768477,0.0,66.2615,1.0,25.0
8,9,7,0,24.96373823629706,,76.2463728057175,0.8579125985384628,0.0,1.3466018240273845,0.0,171.43800000000002,1.0,25.0
8,10,7,0,23.96182233097032,,81.02315728199817,0.3869371573439463,0.0,2.675679526987277,0.0,248.288,0.0,24.0
8,11,7,0,24.374741786694635,,79.15056107169866,0.7878666566097021,0.0,1.9696073865686328,0.0,353.00100000000003,1.0,24.5
8,12,7,0,24.910612927877622,,76.72316872887683,0.768455748288449,0.0,1.5564417715234793,0.0,403.376,1.0,25.0
8,13,7,0,24.93109233467292,,76.67539114369399,0.7626054566790895,0.0,1.6788492549274523,0.0,376.562,1.0,25.0
8,14,7,0,24.957551679181137,,76.63059917367399,0.7612224589486206,0.0,1.5541983375966666,0.0,108.34,1.0,25.0
8,15,7,0,24.95986954885901,,76.67267253313399,0.7856132024223618,0.0,1.6127832424849782,0.0,83.4028,1.0,25.0
8,16,7,0,24.478071746993244,,79.10049853570868,1.0274649590489489,0.0,2.5714712646391744,0.0,85.2092,1.0,24.5
8,17,7,0,23.832166191568025,,82.24763887836404,1.0768709749681005,0.0,3.058808401721013,0.0,154.688,1.0,23.88888888888889
8,18,7,0,24.48281664974312,,79.25719024180549,1.1208403309169537,0.0,1.7670140713739868,0.0,212.166,1.0,24.61111111111111
8,19,7,0,24.90783783152536,,77.26618480170283,1.0843036093875291,0.0,1.2605067567767672,0.0,89.718,1.0,25.0
8,20,7,0,24.433034442359727,,79.50564207008746,1.143273329637811,0.1722444204766239,2.029558753083553,0.0,-0.0,1.0,24.5
8,21,7,0,24.900076533713595,,77.65289463845461,1.4976988755449006,0.0574298830419713,1.6472141807252627,0.0,0.0,1.0,25.0
8,22,7,0,24.942206248245142,,77.83834119912163,1.644436169301329,0.0,1.878955886234953,0.0,0.0,1.0,25.0
8,23,7,0,24.278545218106235,,80.9585179855082,0.4267592201621719,0.0,2.0174673782550743,0.0,0.0,1.0,24.33333333333333
8,24,7,0,23.80748426012134,,83.33766517703913,0.4189328570625664,0.0,2.1840159425547907,0.0,0.0,1.0,23.88888888888889
8,1,1,0,24.05582021011848,,82.12828671183433,0.4043421417734309,0.0,1.3487305930113045,0.0,0.0,1.0,24.166666666666668
8,2,1,0,24.899303942736367,,78.19902855938555,0.4123538482798958,0.0,0.3819381815348654,0.0,0.0,1.0,25.0
8,3,1,0,24.96894282999989,,78.04196156645162,0.3961864179040417,0.0,0.7722753081111585,0.0,0.0,1.0,25.0
8,4,1,0,24.96208081663099,,78.17231458857017,0.4051374522028085,0.0,0.7455373139974228,0.0,0.0,1.0,25.0
8,5,1,0,24.9579837020608,,78.27300897726889,0.4464137258512772,0.0,0.7752528713092434,0.0,0.0,1.0,25.0
8,6,1,0,24.957848176648216,,78.46102496820015,0.4989989746812744,0.0,0.790329108774582,0.0,0.0,1.0,25.0
8,7,1,0,24.13159411232156,,82.72698043064946,0.4834452255644955,0.0,1.8341633475150425,0.0,4.99383,1.0,24.166666666666668
8,8,1,0,23.7932623073924,,84.51909772381774,0.8957572559291852,0.3875565503986892,3.28079241529225,0.0,73.85300000000001,1.0,23.88888888888889
8,9,1,0,24.59341699649737,,80.64875961458442,0.8579125985384628,0.0,1.1503867903165277,0.0,251.29,1.0,24.72222222222222
8,10,1,0,24.903406145865823,,79.18928927728209,0.3869371573439463,0.0,1.1974738560846303,0.0,439.352,0.0,25.0
8,11,1,0,24.938470110109183,,79.00888442493398,0.3737982037213205,0.0,1.705812908985713,0.0,547.96,0.0,25.0
8,12,1,0,24.94767873457399,,78.96947779100103,0.3717090547603942,0.1150872291863738,1.8437878292165537,0.0,619.425,0.0,25.0
8,13,1,0,24.94958505438796,,78.94042170833285,0.3779861230451795,0.0,2.160663403684115,0.0,675.055,0.0,25.0
8,14,1,0,24.83970670626844,,79.40592779383611,0.3798647786297834,0.0,2.4413679726444384,0.0,572.712,0.0,24.88888888888889
8,15,1,0,23.81507097415292,,84.31886287221772,0.4068618988890086,0.0,4.11325096840494,0.0,523.8549999999999,0.0,23.88888888888889
8,16,1,0,23.893343084559937,,83.77345698002404,0.4909578338353167,0.0,3.512653735238742,0.0,505.033,0.0,24.0
8,17,1,0,24.87826847094991,,78.8503781136286,0.6783648536610287,0.0,1.687729301255278,0.0,385.885,0.0,25.0
8,18,1,0,24.74106642224568,,79.22004671349369,0.688198361140706,0.0,2.4663207133799947,0.0,269.494,0.0,24.83333333333333
8,19,1,0,24.38102451776191,,80.78470423625214,1.0843036093875291,0.0,2.904644909811524,0.0,92.5559,1.0,24.444444444444443
8,20,1,0,24.908465852358475,,78.14751817251421,1.143273329637811,0.0,1.8045159428522584,0.0,-0.0,1.0,25.0
8,21,1,0,24.92979993074984,,77.96822162478766,1.2925171569349236,0.0,1.9156846666591871,0.0,0.0,1.0,25.0
8,22,1,0,24.94210023560569,,77.87215256468329,1.439254450691352,0.0,2.02376841188409,0.0,0.0,1.0,25.0
8,23,1,0,24.21951625883148,,81.34138259978802,0.4267592201621719,0.0,2.50074075384635,0.0,0.0,1.0,24.27777777777778
8,24,1,0,23.80416329500598,,83.42212680125357,0.4189328570625664,0.0,2.554583661073304,0.0,0.0,1.0,23.88888888888889
8,1,2,0,24.48561259806552,,80.25532845724027,0.4043421417734309,0.0,0.9805895229036656,0.0,0.0,1.0,24.61111111111111
8,2,2,0,24.91166403810619,,78.32926038856561,0.4123538482798958,0.0,0.6899789078619215,0.0,0.0,1.0,25.0
8,3,2,0,24.927024132722394,,78.31542841934183,0.3961864179040417,0.0,0.8663156692873053,0.0,0.0,1.0,25.0
8,4,2,0,24.97406318543048,,78.2245849025267,0.4051374522028085,0.0,0.8893543965925091,0.0,0.0,1.0,25.0
8,5,2,0,24.96090828318772,,78.38703788369082,0.4464137258512772,0.0,0.8836331760249595,0.0,0.0,1.0,25.0
8,6,2,0,24.95924319280737,,78.47255787957066,0.4989989746812744,0.0,0.8438542690872735,0.0,0.0,1.0,25.0
8,7,2,0,24.95893656728938,,78.66010114958985,0.4834452255644955,0.0,0.840737371066847,0.0,7.854750000000001,1.0,25.0
8,8,2,0,24.956753890155948,,78.71686093410683,0.4376331298930643,0.0,0.9899735032076896,0.0,116.341,1.0,25.0
8,9,2,0,24.95599427147308,,78.71007373613081,0.4048975244869932,0.0,1.1459086328581989,0.0,287.989,1.0,25.0
8,10,2,0,24.95545369598312,,78.83567806382023,0.3869371573439463,0.7006737487834059,3.4981148227321537,0.0,426.102,1.0,25.0
8,11,2,0,23.84139336584884,,84.29850899000802,0.3737982037213205,0.0,3.162527535208066,0.0,517.883,0.0,23.88888888888889
8,12,2,0,23.78905990373375,,84.50810548556616,0.3717090547603942,0.0,2.911164596430897,0.0,587.7860000000001,0.0,23.88888888888889
8,13,2,0,23.78645688375978,,84.51043393908333,0.3779861230451795,0.0,2.779024564549728,0.0,619.146,0.0,23.88888888888889
8,14,2,0,23.79622036361576,,84.43583981707118,0.3798647786297834,0.1729969225381061,2.933121566615948,0.0,672.9300000000001,0.0,23.88888888888889
8,15,2,0,24.30122074644646,,81.79245731548298,0.4068618988890086,0.0,2.336585398304613,0.0,567.668,0.0,24.388888888888893
8,16,2,0,24.9046388258921,,78.8485098857975,0.4909578338353167,0.0,1.780432740352564,0.0,387.547,0.0,25.0
8,17,2,0,24.95979734534205,,78.58922266125525,0.6783648536610287,0.0,2.042041570741625,0.0,288.774,0.0,25.0
8,18,2,0,24.975631402563288,,78.36071090744254,0.688198361140706,0.0,2.4912856173797087,0.0,222.038,0.0,25.0
8,19,2,0,24.97230476481846,,78.27166003662452,0.5914691788475589,0.0,2.065216967010309,0.0,54.6631,0.0,25.0
8,20,2,0,24.969552493517263,,78.204102419464,0.5386860714051093,0.0,1.9552265304424985,0.0,-0.0,0.0,25.0
8,21,2,0,24.238857693556,,81.73195085625123,1.2925171569349236,0.5374703016962099,4.631964203127283,0.0,0.0,1.0,24.27777777777778
8,22,2,0,24.85766496147634,,78.73140170256767,1.439254450691352,0.0,1.858814734760822,0.0,0.0,1.0,24.944444444444446
8,23,2,0,24.937101809584508,,78.33944336087336,0.4267592201621719,0.0,1.5185951054017568,0.0,0.0,1.0,25.0
8,24,2,0,24.002927963677145,,82.8325159040647,0.4189328570625664,0.0,2.635459538268004,0.0,0.0,1.0,24.05555555555556
8,1,3,0,23.79746556327513,,83.92089887826745,0.4043421417734309,0.0,2.3743782787904086,0.0,0.0,1.0,23.88888888888889
8,2,3,0,24.71781384677316,,79.49833516585508,0.4123538482798958,0.1155341747183122,0.7617656441928011,0.0,0.0,1.0,24.83333333333333
8,3,3,0,24.91521404450109,,78.61806466081525,0.3961864179040417,0.0,0.7986995764464712,0.0,0.0,1.0,25.0
8,4,3,0,24.97150614293855,,78.44731451058203,0.4051374522028085,0.0,0.9491870083005344,0.0,0.0,1.0,25.0
8,5,3,0,24.96399136245119,,78.54093441044193,0.4464137258512772,0.0,0.9724616354861246,0.0,0.0,1.0,25.0
8,6,3,0,24.86116763933766,,79.09420927637973,0.4989989746812744,0.0,1.075044618743781,0.0,0.0,1.0,24.88888888888889
8,7,3,0,24.472233432303703,,81.08502773447599,0.4834452255644955,0.0,1.553585903410578,0.0,6.29988,1.0,24.5
8,8,3,0,24.927396444077672,,78.96746677122442,0.8957572559291852,0.1988464287112909,1.5617922389397632,0.0,109.524,1.0,25.0
8,9,3,0,24.94447267133137,,78.91546986514668,0.4048975244869932,0.0,1.0786030377573927,0.0,262.045,0.0,25.0
8,10,3,0,24.95475055386472,,78.87142508689776,0.3869371573439463,0.0,1.430515941462163,0.0,394.538,0.0,25.0
8,11,3,0,24.955460254306104,,78.83792786488716,0.3737982037213205,0.0,1.790450616907916,0.0,514.7389999999999,0.0,25.0
8,12,3,0,24.955873216889188,,78.84443238948231,0.3717090547603942,0.0,1.9928181752409808,0.0,526.432,0.0,25.0
8,13,3,0,24.62497911924577,,80.38590626959052,0.3779861230451795,0.0,2.5783063078110646,0.0,685.274,0.0,24.66666666666667
8,14,3,0,23.83519953634365,,84.24232035663265,0.3798647786297834,0.0,3.7080327861045546,0.0,662.258,0.0,23.88888888888889
8,15,3,0,24.129941061409024,,82.69677872227649,0.4068618988890086,0.0,3.0002655043964315,0.0,621.577,0.0,24.22222222222221
8,16,3,0,24.921686669438763,,78.76467610283423,0.4909578338353167,0.0,2.012581518527877,0.0,539.541,0.0,25.0
8,17,3,0,24.95577059367381,,78.49654674474708,0.6783648536610287,0.0,2.199398786945433,0.0,428.79,0.0,25.0
8,18,3,0,24.97732814197036,,78.16074383083672,0.688198361140706,0.0,2.7255070657744063,0.0,279.86499999999995,0.0,25.0
8,19,3,0,24.97360073474844,,78.06976294408841,0.5914691788475589,0.0,2.28979932718187,0.0,100.715,0.0,25.0
8,20,3,0,24.132467528823632,,82.07098681943579,1.143273329637811,0.4537932504725415,4.849395950548908,0.0,-0.0,1.0,24.166666666666668
8,21,3,0,23.8233749339442,,83.68045748982736,1.44298375058224,0.0,3.914469026035759,0.0,0.0,1.0,23.88888888888889
8,22,3,0,24.026833163182488,,82.63867425134669,1.439254450691352,0.0,2.922738574780177,0.0,0.0,1.0,24.111111111111114
8,23,3,0,24.03855576471075,,82.58092233867087,0.4267592201621719,0.0,2.296420288488739,0.0,0.0,1.0,24.111111111111114
8,24,3,0,24.9204194529628,,78.34438718696997,0.4189328570625664,0.0577879650377185,0.9811418287626812,0.0,0.0,1.0,25.0
8,1,4,0,24.94401553022071,,78.25698200848235,0.4043421417734309,0.0578895842514755,1.1456088074174888,0.0,0.0,1.0,25.0
8,2,4,0,24.96551331951993,,78.19538571574465,0.4123538482798958,0.0,1.2154650670609772,0.0,0.0,1.0,25.0
8,3,4,0,24.96474787923745,,78.30910353104446,0.3961864179040417,0.0,1.18033727754732,0.0,0.0,1.0,25.0
8,4,4,0,24.963771623536296,,78.43197644444001,0.4051374522028085,0.0,1.1518494212384562,0.0,0.0,1.0,25.0
8,5,4,0,24.962077946155755,,78.48998730015218,0.4464137258512772,0.0,1.08315355029322,0.0,0.0,1.0,25.0
8,6,4,0,24.96099542909531,,78.53547468532474,0.4989989746812744,0.0,1.048709171207036,0.0,0.0,1.0,25.0
8,7,4,0,24.961482467815824,,78.69230575395262,0.4834452255644955,0.0,1.1440640567882256,0.0,6.478549999999999,1.0,25.0
8,8,4,0,24.96009735826125,,78.73728263462823,0.4376331298930643,0.0,1.1387094136303493,0.0,111.253,1.0,25.0
8,9,4,0,24.95985735421847,,78.79508793681141,0.4048975244869932,0.0,1.3078001079845385,0.0,283.099,1.0,25.0
8,10,4,0,24.95963308920444,,78.83313430557209,0.3869371573439463,0.0,1.7327654291113106,0.0,436.883,1.0,25.0
8,11,4,0,24.95968298990529,,78.95460775509143,0.3737982037213205,0.7236747192388255,4.023016330878613,0.0,560.947,1.0,25.0
8,12,4,0,24.95971426023521,,79.01626426679263,0.768455748288449,1.6089302195828228,2.7793050301222744,0.0,599.838,1.0,25.0
8,13,4,0,24.95988807166168,,79.0003048963916,0.3779861230451795,0.0,2.376483537521997,0.0,649.909,0.0,25.0
8,14,4,0,24.960128536453134,,79.01088002718947,0.3798647786297834,0.0,2.6160823529560973,0.0,676.926,0.0,25.0
8,15,4,0,24.960160131622573,,78.96195206182543,0.4068618988890086,0.0579228713603306,2.7412085935255948,0.0,612.458,0.0,25.0
8,16,4,0,24.96030275827248,,78.923890385009,0.4909578338353167,0.173795589116336,2.950713544166381,0.0,545.749,0.0,25.0
8,17,4,0,24.960463219076,,78.79048284331472,0.6783648536610287,0.0,2.7066939395251173,0.0,414.715,0.0,25.0
8,18,4,0,24.96138776312601,,78.65952459277321,1.1208403309169537,0.5941491301771136,4.955088835014014,0.0,270.871,1.0,25.0
8,19,4,0,24.960948027204783,,78.58388086110841,1.0843036093875291,0.0,2.7459754052183536,0.0,94.1287,1.0,25.0
8,20,4,0,24.960918719277053,,78.68250659875685,1.2937399232851274,0.0,2.9047262854051907,0.0,-0.0,1.0,25.0
8,21,4,0,24.960796358728675,,78.61804604094984,1.2925171569349236,0.0,2.571312301777384,0.0,0.0,1.0,25.0
8,22,4,0,24.960655110307307,,78.70270224389594,1.5897210443386685,0.0,2.7767990797334656,0.0,0.0,1.0,25.0
8,23,4,0,24.960508281962603,,78.66460018067319,1.1157009223007683,0.0,2.2794152119771813,0.0,0.0,1.0,25.0
8,24,4,0,23.836116469714,,84.1905803009056,1.291164847020843,0.2501217463922438,3.6500040819417214,0.0,0.0,1.0,23.88888888888889
8,1,5,0,23.772732223421134,,84.62933308080424,0.4043421417734309,0.0580248832290472,2.603313751265101,0.0,0.0,1.0,23.88888888888889
8,2,5,0,24.892528531111104,,79.26475129019597,0.4123538482798958,0.0,0.7515439859029702,0.0,0.0,1.0,25.0
8,3,5,0,24.90985575963249,,79.29525498438292,0.3961864179040417,0.0,0.997852622867455,0.0,0.0,1.0,25.0
8,4,5,0,24.96535901897426,,79.13468047054427,0.4051374522028085,0.0,1.1048592015970011,0.0,0.0,1.0,25.0
8,5,5,0,24.96590857325043,,79.21039901889682,0.4464137258512772,0.0,1.1027205040352128,0.0,0.0,1.0,25.0
8,6,5,0,24.96353015977687,,79.2660443218593,0.4989989746812744,0.0,1.0761379608845258,0.0,0.0,1.0,25.0
8,7,5,0,24.963391454828827,,79.38066851294063,0.4834452255644955,0.0,1.0895870897125206,0.0,5.56361,1.0,25.0
8,8,5,0,24.962093900977013,,79.43757008920163,0.4376331298930643,0.0,1.1806501091411647,0.0,111.979,1.0,25.0
8,9,5,0,24.961639181759484,,79.45849584096949,0.4048975244869932,0.0,1.3505545052971926,0.0,293.991,1.0,25.0
8,10,5,0,24.63170360625523,,81.02132908444155,0.3869371573439463,0.0,2.1426323913314884,0.0,452.218,0.0,24.66666666666667
8,11,5,0,23.843340219323245,,84.89501287422932,0.3737982037213205,0.0,3.374020398253476,0.0,571.652,0.0,23.88888888888889
8,12,5,0,24.13115100780689,,83.36314384982778,0.3717090547603942,0.0,2.595532482220532,0.0,642.639,0.0,24.22222222222221
8,13,5,0,24.91608941930382,,79.4774094054374,0.3779861230451795,0.0,1.759651575749614,0.0,675.591,0.0,25.0
8,14,5,0,24.94597017093883,,79.17608257568477,0.3798647786297834,0.0,2.2555036147990646,0.0,675.663,0.0,25.0
8,15,5,0,24.966967805797665,,78.7709431684245,0.4068618988890086,0.0,2.59455007666257,0.0,643.066,0.0,25.0
8,16,5,0,24.96586553884719,,78.38912736460146,0.4909578338353167,0.0,2.9214965634291947,0.0,555.4670000000001,0.0,25.0
8,17,5,0,24.964177144060027,,78.28947460799158,0.6783648536610287,0.0,2.699297379078444,0.0,428.841,0.0,25.0
8,18,5,0,24.964185892790503,,77.98143798401416,0.688198361140706,0.0,3.045082931144234,0.0,281.289,0.0,25.0
8,19,5,0,24.96307416051276,,77.83305931316792,1.0843036093875291,0.0,2.726181130363896,0.0,98.0232,1.0,25.0
8,20,5,0,24.962590814453733,,77.74289404002218,1.143273329637811,0.0,2.59060584714518,0.0,-0.0,1.0,25.0
8,21,5,0,24.96239259634463,,77.71313341348082,1.2925171569349236,0.0,2.639132780359009,0.0,0.0,1.0,25.0
8,22,5,0,24.962581532186352,,77.77815312362006,4.400751580140885,0.2127225370093302,2.9257696558069703,0.0,0.0,1.0,25.0
8,23,5,0,24.96197720859769,,77.7642079832087,1.1157009223007683,0.0580720671364945,2.325253277941347,0.0,0.0,1.0,25.0
8,24,5,0,24.517176221809663,,79.91609561459383,0.4189328570625664,0.1742160365320035,2.444920167080122,0.0,0.0,1.0,24.55555555555556
8,1,6,0,23.833013818376934,,83.31070705940655,0.4043421417734309,0.0,2.903334036027804,0.0,0.0,1.0,23.88888888888889
8,2,6,0,24.62156841610373,,79.56972053871084,0.4123538482798958,0.0,1.1361491602333915,0.0,0.0,1.0,24.72222222222222
8,3,6,0,24.94561678523274,,78.23207631254519,0.3961864179040417,0.1745998446570545,1.0101672356691742,0.0,0.0,1.0,25.0
8,4,6,0,24.73903615870954,,79.30213403391872,0.4051374522028085,0.0,1.328494592528533,0.0,0.0,1.0,24.77777777777777
8,5,6,0,23.84301482710161,,83.76728579661794,0.4464137258512772,0.0,2.349531580595467,0.0,0.0,1.0,23.88888888888889
8,6,6,0,24.00291272806692,,82.9973864699393,0.4989989746812744,0.0,1.5797042918030966,0.0,0.0,1.0,24.111111111111114
8,7,6,0,24.88173579326278,,78.92220768081309,0.4834452255644955,0.0,0.5042538402780361,0.0,5.03866,1.0,25.0
8,8,6,0,24.853026787932595,,79.079150642027,0.8957572559291852,0.0,1.02428558249848,0.0,95.8483,1.0,25.0
8,9,6,0,24.931365797232225,,78.76630383196806,0.8579125985384628,0.5335271377452152,2.941349560328768,0.0,283.183,1.0,25.0
8,10,6,0,24.936453977608608,,78.72309923631504,0.8156726924668598,0.0,1.95804350567998,0.0,439.037,1.0,25.0
8,11,6,0,24.83239643418352,,79.0869902612228,0.3737982037213205,0.0,2.14301558600554,0.0,511.795,0.0,24.88888888888889
8,12,6,0,24.330255147153103,,81.32082497292639,0.3717090547603942,0.1746635030971962,2.937859941448014,0.0,642.05,0.0,24.388888888888893
8,13,6,0,24.898714692124365,,78.46112689065406,0.3779861230451795,0.0582215374451262,1.9652713990887167,0.0,661.9620000000001,0.0,25.0
8,14,6,0,24.930867775408046,,78.21712125207515,0.3798647786297834,0.0,2.296261441518052,0.0,670.37,0.0,25.0
8,15,6,0,24.94632005744617,,78.00293708411846,0.4068618988890086,0.0,2.6029768007436105,0.0,623.809,0.0,25.0
8,16,6,0,24.94872848286021,,77.76747160732737,0.4909578338353167,0.0,2.8198774341450337,0.0,550.651,0.0,25.0
8,17,6,0,24.949726521829675,,77.61027860987325,1.0768709749681005,0.0,2.926829579782277,0.0,430.453,1.0,25.0
