Time stamp,System power generated | (kW)
"Aug 31, 10:00 am",0.553273
"Aug 31, 11:00 am",0.628265
"Aug 31, 12:00 pm",0.681976
"Aug 31, 01:00 pm",0.670979
"Aug 31, 02:00 pm",0.607995
"Aug 31, 03:00 pm",0.535655
"Aug 31, 04:00 pm",0.411283
"Aug 31, 05:00 pm",0.241909
"Aug 31, 06:00 pm",0.0598718
"Aug 31, 07:00 pm",0.0
"Aug 31, 08:00 pm",0.0
"Aug 31, 09:00 pm",0.0
"Aug 31, 10:00 pm",0.0
"Aug 31, 11:00 pm",0.0
