Time stamp,System power generated | (kW)
"Mar 31, 10:00 am",0.45149
"Mar 31, 11:00 am",0.577381
"Mar 31, 12:00 pm",0.635164
"Mar 31, 01:00 pm",0.617134
"Mar 31, 02:00 pm",0.536564
"Mar 31, 03:00 pm",0.463888
"Mar 31, 04:00 pm",0.285017
"Mar 31, 05:00 pm",0.141261
"Mar 31, 06:00 pm",0.0115883
"Mar 31, 07:00 pm",0.0
"Mar 31, 08:00 pm",0.0
"Mar 31, 09:00 pm",0.0
"Mar 31, 10:00 pm",0.0
"Mar 31, 11:00 pm",0.0
